Dataset,Missing Pattern,Imputation Method,Model,F1 (mean),F1 (std),DP Gap (mean),DP Gap (std),Model Score (mean),Model Score (std)
Adult,Baseline,None,logistic,0.6632842054373502,0.007188966167017242,0.18562639566212366,0.007285529998246705,0.3848446119441647,0.012693256902443606
Adult,Baseline,None,mlp,0.6774578158568835,0.011859261566241763,0.18719523481131528,0.01684506130719296,0.39666496363991066,0.019494502879645877
Adult,Baseline,None,xgboost,0.7147267299227089,0.008632620264853744,0.18231179199660882,0.007165570991472853,0.44125904192779564,0.012518984043403281
Adult,Group,KNN,logistic,0.6577445338900065,0.006763270851012835,0.18903301442096118,0.00715680761361821,0.3741950122585649,0.012328661243939398
Adult,Group,KNN,mlp,0.6720517003532562,0.011734809875130663,0.1858978241817436,0.012861246632431007,0.3932049640806408,0.015095745839782586
Adult,Group,KNN,xgboost,0.7096960415547992,0.007248094381763471,0.18424767335641903,0.006720342028202637,0.4333245315201706,0.012358776216432374
Adult,Group,MICE,logistic,0.6588901711844984,0.0068579522688791165,0.18716179903574687,0.007283913029405161,0.37814747263087817,0.012751727240451963
Adult,Group,MICE,mlp,0.6734745573651072,0.009601588424633736,0.1865272623932462,0.013844758295033621,0.393683663775238,0.017558529217413823
Adult,Group,MICE,xgboost,0.7113087083202041,0.008086757836435032,0.1840422552229107,0.0073032762118220435,0.43524532548583794,0.0126216072270842
Adult,Group,Median,logistic,0.6556808723570257,0.0068448948628901315,0.18506066466088025,0.00773227894736566,0.3780898753657053,0.012732551714946031
Adult,Group,Median,mlp,0.6747112487335595,0.010747891633781476,0.18995852659737597,0.016886065653923605,0.3897734588374955,0.02104146631139651
Adult,Group,Median,xgboost,0.7115661156376784,0.00815350935491773,0.18409991951560825,0.007227783702549863,0.4354162363642659,0.013035615109277933
Adult,Group,Original (No Imputation),xgboost,0.7116628995890127,0.007768287892107689,0.18313253005333696,0.007088374441834698,0.4369641045090073,0.012386588137826038
Adult,MAR,KNN,logistic,0.6531375156076402,0.007577886180603678,0.18933499594951342,0.006863334628402311,0.36913502168337,0.013224669243224881
Adult,MAR,KNN,mlp,0.6676602767735007,0.010901995553033879,0.18499297773298704,0.013105684349411414,0.39017081017402006,0.016445169370809934
Adult,MAR,KNN,xgboost,0.7066272244586869,0.007665555477951088,0.18313694576870743,0.006561422189133467,0.4319218058056257,0.012585764736109185
Adult,MAR,MICE,logistic,0.6530619064627957,0.007693297081947321,0.18900782262173524,0.007545206819924419,0.36955017253019284,0.013549951120391148
Adult,MAR,MICE,mlp,0.6733434830284256,0.011881620737805944,0.18935128284799901,0.014757370941434316,0.38931655875642696,0.01908635582827944
Adult,MAR,MICE,xgboost,0.7082716748809613,0.007778132746956366,0.18176771668199193,0.0074908205189100924,0.4356200998579734,0.012956463834524612
Adult,MAR,Median,logistic,0.6500170819946244,0.0074800110444672155,0.1858086695187186,0.007166275281005626,0.37130407771654655,0.013778590912444927
Adult,MAR,Median,mlp,0.6725741064042985,0.012473949051886863,0.18705222297924604,0.014466699136223539,0.39199577193542956,0.018281379313303293
Adult,MAR,Median,xgboost,0.7085723908501679,0.007608094204651885,0.18145557248739216,0.006364409967993343,0.4363890321190796,0.012519756824098003
Adult,MAR,Original (No Imputation),xgboost,0.7093090034642734,0.007455287083162742,0.18202209150008056,0.007510795308083557,0.4362758662141525,0.012669314482299809
Adult,MCAR_15,KNN,logistic,0.6572377507069191,0.007332412336213841,0.1887921139955083,0.007791153202817734,0.3740495797136566,0.014101102236368788
Adult,MCAR_15,KNN,mlp,0.6721054360160436,0.010817685404243212,0.1865814783927779,0.014788275164720623,0.39223321842687675,0.019764589169477494
Adult,MCAR_15,KNN,xgboost,0.7101945292134846,0.007419242115666064,0.1840491294102387,0.0073848790003168035,0.43412083509812655,0.013121377666729344
Adult,MCAR_15,MICE,logistic,0.6588011483744596,0.006653670154202089,0.18697063464988395,0.007583116269658193,0.3783451963996336,0.013362509919008852
Adult,MCAR_15,MICE,mlp,0.6749464359264536,0.010560380607928695,0.18650486843451766,0.01705393145259596,0.39518913327467703,0.022300542383331498
Adult,MCAR_15,MICE,xgboost,0.7113560885238732,0.007960759544154148,0.18309531646169766,0.007246761636932997,0.43671311383132677,0.012914899595416285
Adult,MCAR_15,Median,logistic,0.65473522811003,0.006715981081576156,0.18329307751764837,0.00769052928538959,0.3797956118335575,0.013450198824415558
Adult,MCAR_15,Median,mlp,0.6749411440258082,0.010385744981646884,0.1866905666802299,0.016134241346069177,0.39490529400546337,0.02069168175788035
Adult,MCAR_15,Median,xgboost,0.711452149636439,0.008217518467446621,0.182386325808644,0.0086146595880472,0.4378726609234729,0.014403898259835351
Adult,MCAR_15,Original (No Imputation),xgboost,0.7134396864859655,0.007903785341492331,0.1824096168652448,0.007497130870518502,0.4398252611880982,0.012847495278571333
Adult,MCAR_35,KNN,logistic,0.6533176608592464,0.006770785609374137,0.18959711039162483,0.007253616699080477,0.36892199527180913,0.013118239255679454
Adult,MCAR_35,KNN,mlp,0.669900964652545,0.01086288002339821,0.18879138120406094,0.01600533539477458,0.3867138928464535,0.021000384472722265
Adult,MCAR_35,KNN,xgboost,0.7063478251009342,0.0072160178654171086,0.18277135684329926,0.007415073986010579,0.43219078983598513,0.013529919898184497
Adult,MCAR_35,MICE,logistic,0.6537014980522948,0.007211925442089489,0.18843940743314128,0.007204576440919926,0.3710423869025829,0.013009888401333809
Adult,MCAR_35,MICE,mlp,0.670586793671754,0.01119801271868349,0.18451363850802224,0.016088332705997764,0.39381633590972065,0.019648967996599532
Adult,MCAR_35,MICE,xgboost,0.7075225848344691,0.007440777865053599,0.1814469765512599,0.0074991007191870475,0.43535212000757917,0.013418057156197621
Adult,MCAR_35,Median,logistic,0.6501994792275398,0.007482865253342,0.1854909428732155,0.007837580024661986,0.37196306491771663,0.013518181294586961
Adult,MCAR_35,Median,mlp,0.671243693939981,0.011125586683209374,0.18788583052935262,0.016717094440427436,0.38941494814595196,0.021184957604449703
Adult,MCAR_35,Median,xgboost,0.707217747746662,0.007943918114442065,0.18255109259115992,0.007980511940520785,0.43339110885992205,0.013765952280736043
Adult,MCAR_35,Original (No Imputation),xgboost,0.7088407420603068,0.00791998753667877,0.1815474823106352,0.008118270628136621,0.436519518594354,0.014435306369705818
COMPAS,Baseline,None,logistic,0.6286953281268821,0.016234788350129058,0.2751257844643755,0.03228407783528074,0.2160066514303188,0.05144410854658619
COMPAS,Baseline,None,mlp,0.6288354671805041,0.02268461765320857,0.293735706558296,0.04644102980104332,0.1882319073430601,0.07655916748139037
COMPAS,Baseline,None,xgboost,0.6100709775472514,0.01575472454899472,0.22139876985528917,0.029065819204600843,0.27797282276431756,0.0487329915167582
COMPAS,Group,KNN,logistic,0.6062542323292062,0.018308638896074914,0.31533147031782405,0.03170361692811691,0.1332570268524701,0.05276797467631911
COMPAS,Group,KNN,mlp,0.6013976072762655,0.027179032833896014,0.3257122443364697,0.05160190715655354,0.11282924077156078,0.08480593212110428
COMPAS,Group,KNN,xgboost,0.5904813653455409,0.01642901413937054,0.24755454693213927,0.038178015652823,0.21914954494733202,0.06262743495894883
COMPAS,Group,MICE,logistic,0.608280072488955,0.01804859180297721,0.30325997125581705,0.03373864413296525,0.1533901156052294,0.055282620384438326
COMPAS,Group,MICE,mlp,0.6080846191756629,0.024341047296315775,0.32260182048476493,0.06316366654396241,0.12418188844851549,0.09968665236967632
COMPAS,Group,MICE,xgboost,0.5931617728277079,0.01655177346641468,0.24756717113777718,0.03930859818195998,0.22181101612104212,0.06334691095860483
COMPAS,Group,Median,logistic,0.5966799099200683,0.02064033818366353,0.3172662156226443,0.03390910640148386,0.12078058648610179,0.0563933220731079
COMPAS,Group,Median,mlp,0.5963830383251885,0.029216228831656633,0.30060725621279266,0.05089126853236135,0.14547215400599947,0.08074946702686601
COMPAS,Group,Median,xgboost,0.590826224240915,0.018577807222037276,0.2518307716416823,0.03828529378437747,0.2130800667783915,0.06289997617064347
COMPAS,Group,Original (No Imputation),xgboost,0.5948312986651315,0.014391188244302818,0.25360237893796006,0.03589658601703636,0.21442773025819142,0.056177073933069234
COMPAS,MAR,KNN,logistic,0.6042806780811241,0.01704035426049793,0.30943955423338054,0.03554372849902691,0.1401213467310532,0.05506158209476002
COMPAS,MAR,KNN,mlp,0.5981310057399355,0.026915124704938596,0.3073839825142208,0.04634266395282407,0.13705503196860433,0.07260323885516012
COMPAS,MAR,KNN,xgboost,0.5883711037683976,0.016678413851675893,0.23515682832565832,0.036831289866646015,0.23563586127991012,0.05458968554558963
COMPAS,MAR,MICE,logistic,0.606515835682157,0.015815862901114735,0.3001580466543554,0.03426896621008506,0.15627876570062377,0.05200976304277975
COMPAS,MAR,MICE,mlp,0.6017817401862715,0.02543127272480725,0.3034736755739298,0.048317634543354415,0.14657122682537685,0.07161292493016172
COMPAS,MAR,MICE,xgboost,0.5878433114898265,0.01613497473222476,0.2352457274823637,0.034246340402027495,0.23497472026628097,0.051077911271117965
COMPAS,MAR,Median,logistic,0.5927153994197234,0.018200583472763876,0.3074796310309966,0.035521261315730836,0.1314959528732284,0.05297448719168527
COMPAS,MAR,Median,mlp,0.588800984512692,0.022729166155836627,0.28709821495414867,0.054852634041635116,0.15815366208146903,0.08462869233033053
COMPAS,MAR,Median,xgboost,0.5806912976640413,0.01813429245384989,0.2331990505235218,0.03564707201530821,0.23089272187875864,0.05073553865700775
COMPAS,MAR,Original (No Imputation),xgboost,0.5880345208585462,0.01572716530841464,0.23521245810037508,0.031911740714454705,0.2352158337079836,0.047663791397184414
COMPAS,MCAR_15,KNN,logistic,0.6173687140634376,0.01679650840840534,0.29450726700384977,0.03019642716334587,0.17560781355766303,0.0463931399949588
COMPAS,MCAR_15,KNN,mlp,0.6123381024801076,0.02523343130255914,0.3120048339295117,0.04993034717366612,0.14433085158583997,0.08175552141125353
COMPAS,MCAR_15,KNN,xgboost,0.5990240586759079,0.014800320710012709,0.22804172779538118,0.038133371064464634,0.2569614669828362,0.05840201091785273
COMPAS,MCAR_15,MICE,logistic,0.6184969851767768,0.0183879712495335,0.28793636064737166,0.031626504333064985,0.18659244420571924,0.050238077049681015
COMPAS,MCAR_15,MICE,mlp,0.6125550781692355,0.02422730762391477,0.31123425996487813,0.05524921924211118,0.14570368822191834,0.0860692530118761
COMPAS,MCAR_15,MICE,xgboost,0.601019298823988,0.01582500392005928,0.23028456894016647,0.036150811208786944,0.25559244541373827,0.05888497653671588
COMPAS,MCAR_15,Median,logistic,0.6120375920667912,0.0173449417903508,0.29130214995959225,0.032159870457286445,0.17508436712740288,0.04921537495731663
COMPAS,MCAR_15,Median,mlp,0.6065514410415385,0.02632632030666975,0.2960046015437002,0.0567570497616397,0.1625445387259882,0.09565694931518402
COMPAS,MCAR_15,Median,xgboost,0.5955197777056296,0.01937776677690582,0.23714292246013585,0.0349086849990696,0.23980539401542586,0.05437549447507995
COMPAS,MCAR_15,Original (No Imputation),xgboost,0.5988503670646823,0.016128053279343905,0.23035924668160646,0.03633022561889121,0.2533114970422726,0.057491299819415004
COMPAS,MCAR_35,KNN,logistic,0.6014435218442451,0.017018203375944705,0.3233798106178491,0.0372589321950095,0.1163738059174715,0.058646875590941026
COMPAS,MCAR_35,KNN,mlp,0.5945151964274846,0.022050503043260204,0.3333207734789323,0.04912353617773614,0.09453403620908613,0.08257434839867732
COMPAS,MCAR_35,KNN,xgboost,0.5836789498661864,0.016992577853765813,0.2493878655555851,0.036079798098167186,0.20959715153280878,0.05393918162164738
COMPAS,MCAR_35,MICE,logistic,0.6011135083733407,0.017463971550987122,0.3130247580605426,0.033766655409741476,0.1315763712825268,0.05256142206147809
COMPAS,MCAR_35,MICE,mlp,0.5967749994028386,0.023576463439076628,0.3375219584965466,0.05855479144185117,0.09049206165801865,0.0955204193870916
COMPAS,MCAR_35,MICE,xgboost,0.5841099019479068,0.014791219196428729,0.24565645707545836,0.03486660284398337,0.21562521633471934,0.05059984403619241
COMPAS,MCAR_35,Median,logistic,0.5959469117056622,0.017353795035734462,0.3162085315071029,0.03632388997342537,0.1216341144450078,0.05566154342950329
COMPAS,MCAR_35,Median,mlp,0.5911150125047364,0.026290902889777614,0.3175099173209719,0.06331123205044226,0.11485013652327859,0.09840724592316183
COMPAS,MCAR_35,Median,xgboost,0.5826132430592191,0.018762427432638496,0.26506321825956075,0.03390825248237683,0.185018415669878,0.05595396093851349
COMPAS,MCAR_35,Original (No Imputation),xgboost,0.584362112539981,0.015310222206904502,0.2581951173787609,0.03582110422574341,0.19706943647183983,0.0544037641599054
German,Baseline,None,logistic,0.8190286288922606,0.01792616382475886,0.12524828000757862,0.05076035840349249,0.6311562088808926,0.07857418509781859
German,Baseline,None,mlp,0.8224256478041921,0.016143303054387458,0.11620055554757516,0.05117035195921533,0.6481248144828294,0.08007577048797918
German,Baseline,None,xgboost,0.8197276930556718,0.016251985582879318,0.07360614890181776,0.052704992804067374,0.7093184697029453,0.0788418932369921
German,Group,KNN,logistic,0.8213926070117787,0.017911068917729693,0.09927868740911067,0.048986288734714646,0.6724745758981128,0.0768099021652114
German,Group,KNN,mlp,0.8217140927809926,0.012683003358553227,0.0932234386775934,0.05360717766215613,0.6818789347646025,0.08019667171762418
German,Group,KNN,xgboost,0.8082606474845381,0.019347594360233155,0.07458125839490255,0.050052357476494794,0.6963887598921842,0.07382874613112363
German,Group,MICE,logistic,0.821074864093048,0.01768632573005325,0.09480097699122206,0.053614848300486365,0.6788733986062148,0.08298772542031914
German,Group,MICE,mlp,0.8256787904503466,0.01189704837117451,0.10566918965556166,0.05112246769362569,0.6671750059670042,0.07987439851030523
German,Group,MICE,xgboost,0.813211738782527,0.01605128024866805,0.08579360045665756,0.05468071862209825,0.6845213380975406,0.08459690205769445
German,Group,Median,logistic,0.82200494158078,0.018011379488689923,0.08641342795268496,0.05108803578376413,0.6923847996517526,0.07812481450929105
German,Group,Median,mlp,0.8264048745076513,0.011410621459788125,0.10817387832009033,0.04454553600296575,0.6641440570275158,0.06907063338042307
German,Group,Median,xgboost,0.8120405395689535,0.017384521055938275,0.07701744591860413,0.04731495321859794,0.6965143706910473,0.07294865995967618
German,Group,Original (No Imputation),xgboost,0.812428830477981,0.020478614373290707,0.07157189414369694,0.05733615992400997,0.7050709892624356,0.09093905748743998
German,MAR,KNN,logistic,0.8189648281626027,0.016668111186633677,0.13180504238144192,0.05850524131941427,0.6212572645904398,0.08929055172365408
German,MAR,KNN,mlp,0.8173354568843588,0.01736933802313559,0.1182991607321744,0.059510627201534085,0.6398867157860972,0.09450096705150311
German,MAR,KNN,xgboost,0.814471035777956,0.019927971519304158,0.07816111649723503,0.0496423644213567,0.6972293610321034,0.07736451909318935
German,MAR,MICE,logistic,0.8199582506633523,0.017124372797634287,0.13393778269191234,0.061147704011554824,0.6190515766254837,0.09243932416434254
German,MAR,MICE,mlp,0.8185642011521808,0.013884645454617418,0.12625445287976642,0.056249650449054,0.6291825218325312,0.08296032585855219
German,MAR,MICE,xgboost,0.810824722928845,0.020052179278560015,0.07830909451204107,0.059371260530269046,0.6933610811607833,0.0869188612013028
German,MAR,Median,logistic,0.8200069520100242,0.01678313194300594,0.13659165000128762,0.06149711913201232,0.6151194770080928,0.09271427588275656
German,MAR,Median,mlp,0.818739756229385,0.014285084471698612,0.11574846882272181,0.060573553222715085,0.6451170529953023,0.08916875006838651
German,MAR,Median,xgboost,0.8132361395355265,0.01887907054707169,0.07856505313277809,0.04321109059337531,0.6953885598363594,0.06782462133301205
German,MAR,Original (No Imputation),xgboost,0.8110390602867983,0.02018867977947954,0.08522295529030195,0.05879526281592582,0.6832046273513455,0.09188229035061224
German,MCAR_15,KNN,logistic,0.8185234978086473,0.019338717427462727,0.11102689446203465,0.05361121595923003,0.6519831561155952,0.08286938112495182
German,MCAR_15,KNN,mlp,0.8214912154984059,0.018256974415503217,0.11663182395113242,0.05830412522801915,0.6465434795717072,0.09312600753040305
German,MCAR_15,KNN,xgboost,0.8132503084515236,0.0186143208826584,0.07029349818379065,0.046985384092363504,0.7078100611758376,0.07172787177875044
German,MCAR_15,MICE,logistic,0.8192194076364012,0.019669644289058583,0.11263356786597735,0.049338408712524394,0.6502690558374353,0.07566351992614076
German,MCAR_15,MICE,mlp,0.8259597434361231,0.015086341643018131,0.10629962916296422,0.05697961206351046,0.6665102996916767,0.08867459948268652
German,MCAR_15,MICE,xgboost,0.8108239202202817,0.018610358228232718,0.08548277311311443,0.04963578253322592,0.6825997605506102,0.07815041056012484
German,MCAR_15,Median,logistic,0.8189473091265349,0.018664165999923866,0.11324640494246613,0.04965929028172814,0.6490777017128356,0.07519302518527629
German,MCAR_15,Median,mlp,0.8255385845027619,0.013152962728617481,0.10235950841692047,0.052580159421650466,0.6719993218773811,0.07853184273382247
